,rmse,correlation,noise,line,angle,adc_q4,step_length,de_dr,hit_count,adc_sum,hull_density,adc_per_hit,curvature,max_adc_norm,scatter_momentum,LABEL
8600,5.88306161030034,22.055420843087212,11,3.3642054,61.786620637682404,0.1967676,3.1182735,3.19661021232605,22,6124.2944,0.12086249899192358,278.377,92.39897,0.3181818181818182,14.739822,1
8601,0.05294915127079486,98.49369738526062,1,0.45508343,84.22213939248621,0.29007927,19.064365,7.470272541046143,18,8432.297,24.752937540493797,468.46094,3.2339792,0.8888888888888888,413.56485,0
8602,0.1394465215180881,99.9251586150055,1,0.7539716,22.772937356980343,0.2698076,0.18005294,5.59986686706543,21,14381.037,5.752124855979735,684.8113,9.505821,0.0,106.95947,0
8603,7.694723051415334,50.5947575114958,104,4.7060823,20.549878084709203,0.144247,2.4521823,5.588686466217041,549,191873.48,0.04026299632753971,349.49634,89.26813,0.46,71.37606,2
8604,3.854221962806588,68.25002464905184,20,2.8400111,27.04846933146809,0.22179525,4.722735,9.76958179473877,181,61693.418,0.11900205956686039,340.84763,109.99068,0.14,32.76473,1
8605,9.116236250920217,61.68864117118679,22,4.8138885,33.78681820663548,0.17612742,2.4422243,10.794251441955566,103,34019.195,0.029589243465883954,330.28345,79.4182,0.04,36.942535,1
8606,7.07487178293908,61.00551399498233,13,4.6464014,28.536101727513298,0.31702814,28.353632,6.883419513702393,56,18814.273,0.03437881136786138,335.96918,69.55362,0.48,30.770948,1
8607,0.20927008053908433,99.92502406816044,1,0.6280523,73.63964984323525,0.350021,0.06896176,3.4229469299316406,109,39217.402,3.547878322308126,359.7927,6.862505,0.98,315.15762,0
8608,0.07999662758093264,99.90906532692654,2,0.53709716,0.52606916577314,0.28333157,0.934624,5.962092876434326,45,17868.818,9.613020612533933,397.08484,9.394216,0.9555555555555556,186.29828,0
8609,9.36571948152648,16.085614060885963,70,5.77926,22.268507285092117,0.18250795,14.825397,4.345328330993652,391,102402.484,0.037468193945059576,261.89893,87.51259,0.14,65.53097,1
8610,4.38087304353525,66.85243807978242,13,3.2950704,11.963252502252988,0.28194004,1.876875,4.0681586265563965,70,14630.138,0.04256967309341747,209.00197,93.11984,0.32,24.739882,1
8611,5.68521315752359,65.24717193838808,31,4.3311477,13.886447337806388,0.26041546,0.92481476,2.6237428188323975,112,38173.83,0.09440760082316564,340.83774,97.90694,0.5,30.851377,2
8612,4.591734490579569,42.11295908554157,34,3.834356,19.933643109281533,0.21751013,2.3722048,4.203246593475342,468,159098.34,0.1240459089767646,339.95374,93.9435,0.3,60.218483,2
8613,0.2158947023733031,99.9005042083552,1,0.5919236,1.622887362882567,0.3156966,1.092539,3.541841506958008,77,21283.99,2.364881432712521,276.41547,7.4777803,0.98,283.39337,0
8614,0.06740555459353413,99.97777758952344,1,0.5148696,0.33265713208841846,0.25322524,0.058432747,3.934479236602783,54,10769.364,8.99549473988281,199.43268,15.084394,0.02,126.79236,0
8615,0.12184694022594875,99.62680490049192,6,0.6509326,0.33261954749265465,0.3334683,28.604956,3.39861798286438,88,22485.008,4.526152965841498,255.51146,7.627617,0.84,311.18066,0
8616,8.208010159465537,14.82746356587285,100,6.0334964,29.21146286427771,0.16878621,1.174558,3.8954975605010986,701,203386.47,0.0665234026984168,290.1376,88.59441,0.2,85.407555,2
8617,22.453878484145694,0.3494120391480801,476,11.675216,80.25702163385938,0.06766286,0.5718714,2.0384676456451416,2014,1.5495846e+06,0.016687386295281513,769.4065,65.36904,0.22,225.0349,2
8618,6.699899508765806,61.35648087513509,64,4.5326943,18.130871506935627,0.16705899,43.377743,5.719203472137451,304,103864.65,0.08371223413718899,341.66003,90.34387,0.24,52.911453,1
8619,17.59572421715011,43.297164262450444,44,11.894522,47.43110795191269,0.17103702,3.3286636,5.235335350036621,101,39150.418,0.023022403601533226,387.6279,73.82653,0.2,50.427547,1
8620,0.38211471873654135,99.6780768193799,2,0.74688184,0.5346150389772685,0.27678394,88.179955,3.2443788051605225,150,32954.273,1.7856229478954204,219.69516,4.8262925,0.22,763.4245,0
8621,3.332233280458125,79.83235338624083,9,4.600522,3.7216966179603057,0.40525952,3.0047314,6.632882118225098,31,9908.037,0.16136612719549143,319.6141,91.99863,0.9032258064516129,17.892508,1
8622,0.5569161010291748,91.79594595679403,1,0.96149784,13.03749363843567,0.20245492,9.2547035,7.8001532554626465,23,8382.767,1.9960984174760374,364.4681,183.14673,0.2608695652173913,7.8364024,1
8623,0.46597865435192365,99.46557861390785,7,0.7500323,2.9046311435900356,0.19368044,13.841065,5.158448696136475,122,27953.816,0.6805958753175811,229.12964,48.969604,0.28,44.38936,0
8624,0.06011655211247161,99.9775744826594,1,0.5054524,0.5480865808279892,0.33543402,91.82254,5.011463642120361,51,20869.701,11.386627029889487,409.20984,2.492502,0.98,953.89966,0
8625,4.346321351001865,55.127335236330325,6,3.940855,4.491928393932852,0.2518053,91.23464,3.0198707580566406,33,6510.361,0.03326121342984971,197.28366,46.89641,0.0,33.679832,2
8626,13.949659250147445,54.73670874165927,43,4.564009,14.446774863947182,0.18653621,0.4770665,9.247636795043945,224,59899.074,0.029856845129391452,267.4066,84.161514,0.66,49.99531,1
8627,5.124719032670491,52.81961304402025,19,3.2226965,9.67157778498059,0.28664267,4.76836,5.123549938201904,88,20227.654,0.051083818998065814,229.85971,92.39351,0.18,28.015623,1
8628,19.50488764136032,44.01660586370013,34,8.482455,17.150430047853447,0.16479634,0.3246112,2.74712872505188,99,27969.05,0.02870395422858441,282.51566,78.57817,0.5,41.882626,2
8629,7.672595857540655,47.672632972053734,56,4.8572516,66.6200356229015,0.17486142,0.9903148,2.65434193611145,394,107103.9,0.04712037751265777,271.8373,93.32495,0.34,59.303635,2
8630,6.138605949486307,59.096248454564794,30,5.1522217,18.824120400109305,0.19907449,21.392467,5.190663814544678,150,37582.97,0.047689330213487986,250.55313,92.10017,0.22,38.906513,1
8631,17.19131399630994,43.33798311446042,16,6.3502827,34.22629934117597,0.20847857,3.4984818,6.893548965454102,69,19162.428,0.021314860058255166,277.71634,73.25886,0.14,34.694614,1
8632,0.14971298142955944,99.67157102082751,2,0.49984515,92.66019639105241,0.25129062,0.1530941,3.7485382556915283,248,38982.367,4.158193766224374,157.18697,7.1681776,0.02,601.0519,0
8633,0.10919650427197304,99.95958866762305,1,0.67808056,4.596778947611059,0.24984026,125.92148,5.666905403137207,30,13598.976,5.001560096291773,453.2992,17.864548,0.16666666666666666,62.470963,0
8634,0.12724130399038588,99.96726971500824,1,0.8208793,34.02156598680419,0.33671564,125.79421,4.128547191619873,40,21325.277,4.930303617037397,533.13196,4.8672323,0.95,298.3454,0
8635,1.3359507249322438,95.77583334411617,9,0.8511901,17.639573656323325,0.21696316,6.024431,2.2394180297851562,201,27681.482,0.23417232783651357,137.71881,48.547287,0.18,55.4249,0
8636,0.40360399090787946,99.4078260030113,2,0.59422565,2.8578462293252627,0.2539072,5.00625,3.986867904663086,158,24982.207,0.8166727698933528,158.11523,34.278545,0.04,63.47482,0
8637,1.2034307313789474,78.82277012647204,4,0.84288234,31.849258987090572,0.2284575,83.41457,2.645684242248535,89,10630.472,0.3949483885988791,119.443504,33.57525,0.08,47.497307,0
8638,0.09277944262532746,99.89434690466466,1,0.49041936,0.6600261068913481,0.31709048,137.06784,4.277958393096924,59,18453.578,7.163795719580783,312.77252,7.663213,0.96,209.21179,0
8639,0.06914738146892761,99.92992367737132,1,0.52096546,19.21777273721312,0.28223744,136.10936,6.176788806915283,23,10580.677,12.196177064454075,460.02942,10.614755,0.043478260869565216,106.64542,0
8640,1.4669091454508545,93.87966884049122,5,3.2569642,7.628780691062647,0.20429313,104.16502,3.109951972961426,16,14336.514,0.14658382781871535,896.0321,88.239,0.625,12.86657,1
8641,1.737023302684005,86.29549628868898,9,1.3271874,75.3810597174941,0.33931842,17.180145,0.5128805637359619,42,6709.524,0.18402954045975814,159.75056,16.50607,0.9285714285714286,98.03898,1
8642,0.05744591493872848,99.97802921379025,5,0.589023,0.7690659700314597,0.23103032,3.591657,1.9439259767532349,74,9573.008,8.464092001154768,129.36497,7.806857,0.34,309.7593,0
8643,0.15574035625306173,99.91175587476451,1,0.49937755,73.7759539681538,0.24221937,49.626396,2.2968294620513916,99,13797.053,5.975033200838329,139.36417,10.01264,0.2,279.42923,0
8644,0.1779550339161615,99.90316129435787,1,0.6181959,25.74344874126836,0.17743951,102.872314,5.359021186828613,43,10522.4,3.651546515127661,244.70699,41.963837,0.023255813953488372,29.694551,0
8645,0.03500651343841522,99.63167070020371,1,0.46217415,84.36591872394719,0.29926318,353.2267,6.168661117553711,25,10324.376,28.741755024841268,412.97504,2.8323488,0.92,634.3953,0
8646,0.11266694335999355,99.7656323071499,1,0.54491806,1.4892611976311254,0.22206065,129.98064,7.424940586090088,18,9166.352,8.23401178064107,509.24176,8.865888,0.0,125.93845,0
8647,0.036477406596399566,99.15034539992618,1,0.4715139,0.2981962828227884,0.35002902,104.7665,5.60298490524292,60,25399.656,17.650163369134802,423.3276,3.2455814,0.92,635.8277,0
8648,0.3326749993357772,99.76969065668459,1,0.60680103,1.2873567423705206,0.36859265,104.11889,2.215165853500366,75,16590.379,2.177698949378095,221.20505,8.091663,0.98,318.67844,0
8649,12.3178483684458,8.7573101973817,11,11.662598,55.04621643610224,0.1515717,137.35089,0.8168094754219055,24,4418.0,0.07301386989416368,184.08333,77.96522,0.0,24.373938,2
8650,6.921963591454117,66.9144501885051,54,3.1788201,11.54531433765961,0.17131698,0.21854971,3.2183704376220703,342,81792.625,0.03378891651583469,239.15973,102.525345,0.12,47.548717,2
8651,7.963393607304937,54.02545484590705,17,3.5657403,39.29452380578838,0.1962261,9.803255,2.680539846420288,113,39083.723,0.06508924829197217,345.87366,101.14304,0.62,29.267326,1
8652,1.5243813253521699,94.92792724635761,14,1.3522408,10.114654435961137,0.15090661,28.280466,3.9306302070617676,19,6368.4897,1.0650063926364095,335.1837,86.50548,0.5263157894736842,13.80401,1
8653,1.0428342876311172,92.22184320618811,2,1.1271701,27.419763560550773,0.3434305,1.2047474,2.7738943099975586,62,23444.691,0.7639141010605017,378.1402,162.55254,0.98,13.867111,2
8654,0.18157184767359202,99.92253339513984,1,0.5631119,122.802115613902,0.250759,0.255799,3.661391258239746,72,18097.031,5.9360809431639,251.34766,5.6145287,0.0,478.56137,0
8655,0.05935945097967801,99.99154390116026,1,0.5636838,0.391891641960579,0.29496244,0.8551013,2.8241019248962402,71,16422.31,8.683891536456505,231.30016,11.366549,0.96,189.50363,0
8656,6.852723381216767,34.50026178251056,74,5.2349133,36.83315239584056,0.1592995,2.4492295,2.4729502201080322,547,160199.48,0.05399438846600902,292.86926,93.39336,0.38,70.71409,2
8657,0.19766360011583736,99.41149031450634,1,0.54939795,77.39686332682417,0.28091958,1.6112183,8.505582809448242,23,14783.026,3.6142840874187256,642.7403,32.922894,0.9130434782608695,26.563963,0
8658,0.09510390050990206,99.97969235830526,2,0.53872216,115.65727954514584,0.25563496,0.53659105,2.492377519607544,103,18622.348,5.563739914751291,180.79948,11.621126,0.0,265.43195,0
8659,0.14158970792353417,99.96254146812866,1,0.78259546,0.3576577646929031,0.27605543,59.341713,3.701627731323242,53,21263.984,7.169597845951468,401.20724,4.685833,0.0,386.26715,0
8660,8.100014662760271,64.19783921605037,35,4.8165007,11.330858900019548,0.17058219,0.0758981,2.515894889831543,191,42928.316,0.07837254304214553,224.75558,91.568115,0.0,42.889755,2
8661,0.46496897880763344,99.56376102034284,3,0.7328898,1.243547572830629,0.33935162,0.37219682,1.4770152568817139,82,33686.258,1.5251997482719433,410.808,3.8208427,0.96,518.82965,0
8662,0.03117208502720226,99.94078883165952,1,0.47447008,70.84700605371346,0.33401197,55.210255,8.372237205505371,16,8469.983,37.04604357973562,529.37396,3.129747,0.9375,451.08276,0
8663,8.66314442426185,32.86724843173704,46,4.5175576,23.463163290369422,0.18615678,1.3609089,2.2136967182159424,271,84435.89,0.021673092462836854,311.57156,89.98517,0.4,51.323093,2
8664,11.638622678461857,42.20525187081067,21,9.79182,156.56468650381984,0.13324322,0.37287694,5.396152019500732,21,26386.873,0.2716944246945442,1256.5178,62.408203,0.09523809523809523,25.763956,0
8665,13.305699787246366,35.28069565900328,7,8.24929,46.18145371366465,0.13690202,43.198208,1.5943865776062012,18,5734.7754,0.02316366259780701,318.59863,81.58892,0.2222222222222222,18.176172,2
8666,10.016194827160463,59.998521288483985,35,5.919203,21.471900152225558,0.16886151,2.2532504,10.217463493347168,186,69116.83,0.028065968983977823,371.59586,80.46269,0.14,49.91415,2
8667,0.2548032054806029,99.8261986894991,2,0.69160867,83.09962516251221,0.23079063,91.91345,3.143498659133911,47,10271.476,2.567068029660342,218.54204,34.709923,0.0,35.066906,0
8668,0.014772138787496565,99.99805925603424,1,0.5788932,51.77223334712938,0.24481955,118.84973,3.1632137298583984,20,4725.5312,55.866388599854645,236.27657,4.654043,0.65,311.62766,0
8669,0.21157898478356488,99.90184345839714,4,0.53840345,12.21586484536592,0.3247637,92.40829,2.9275660514831543,136,35679.65,3.9729115465945783,262.35034,6.520349,0.98,469.8598,0
8670,0.299239290194278,96.55556779962447,4,0.6225163,2.264972480789145,0.34558016,92.86706,1.6354427337646484,47,10864.723,1.8911341859191884,231.1643,6.7282743,0.9574468085106383,301.94534,0
8671,12.93182504270408,15.329781156619049,19,10.604084,120.95151176731159,0.13622008,3.0533738,8.932304382324219,55,30574.984,0.16234676186970912,555.9088,62.3202,0.54,41.822365,2
8672,16.10856487635285,15.170462129090126,25,22.84528,141.74587931044826,0.2360664,6.6061087,3.068519353866577,29,23026.035,0.15512633953290927,794.0012,84.896095,0.13793103448275862,31.163183,0
8673,0.32284907544582603,99.73752163737686,1,0.7267203,137.47616921810712,0.35861552,1.3822609,2.616881847381592,39,11918.079,2.2468366124937544,305.59177,25.759502,0.8974358974358975,41.906807,0
8674,0.12442170765137388,68.09374549502122,1,0.47332996,90.41840964869162,0.34187567,0.07937205,4.120408058166504,80,23546.305,8.071631907531577,294.3288,2.6912615,0.98,1157.185,0
8675,22.955745507709096,31.426237474953506,30,5.7155967,60.934973504477874,0.37779534,7.9775405,4.938708305358887,160,41684.516,0.019096108216142056,260.52823,79.135185,0.78,46.881027,1
8676,12.379053698170008,56.432630397870795,105,7.5024185,31.216841807647633,0.18154813,1.3540008,4.149638652801514,768,205133.25,0.03734883931288993,267.1006,83.63614,0.28,99.9022,2
8677,0.21777870381793418,99.76721674879113,1,0.673371,1.4767030755908077,0.27133247,0.14085986,6.355895519256592,21,12624.77,3.942383859458869,601.1795,12.921064,0.9047619047619048,75.246254,0
8678,0.03471435299961738,99.45471221829223,1,0.48013812,87.51324745360583,0.25446883,0.8630446,2.0979740619659424,46,6344.334,13.765185258111414,137.9203,9.029609,0.0,196.88464,0
8679,1.5533137514079252,95.31402668854166,1,0.5170888,1.8670474309781608,0.27672276,23.365355,2.400622606277466,173,27505.586,0.6608119810503155,158.99182,8.672274,0.8,426.37198,0
8680,11.101725647896894,47.53040125814138,39,5.5880785,10.88528993091615,0.21634987,39.373318,0.4009059965610504,49,5259.442,0.011725857541738657,107.33555,45.108246,0.673469387755102,46.137325,2
8681,0.1760253226282547,99.93373989085264,1,0.5123657,108.14852654377971,0.24551134,0.81223845,2.447662830352783,160,25748.346,5.023785688493566,160.92715,9.5207,0.24,365.24377,0
8682,0.07314560715121719,99.92571008969652,1,0.48964626,0.6806639438519374,0.33366305,84.18263,5.36234712600708,37,15379.185,12.270041133836235,415.65363,2.5212011,0.9459459459459459,841.59894,0
8683,0.12142261531835961,99.96484920480559,1,0.6354761,1.1191307572128248,0.2692975,1.0002704,2.413396120071411,51,9658.746,4.186487243439845,189.38718,27.739923,0.92,48.022205,0
8684,0.05514829506757827,99.96172758255861,1,0.5531339,0.9645430199242466,0.25249964,34.967594,6.344700813293457,18,8800.304,16.0911358521406,488.90576,7.127762,0.8888888888888888,120.79114,0
8685,3.584597447903589,75.73534008653763,21,1.7819579,11.190415829916972,0.35008323,19.260117,2.699359655380249,27,13738.9375,0.3610123300976349,508.84955,68.160095,0.9259259259259259,19.17396,0
8686,6.260928096460654,31.40560858653309,5,2.9541192,40.588117419193814,0.20035996,37.70652,4.837098598480225,73,15587.363,0.03296831658464829,213.52553,98.38577,0.2,23.40767,1
8687,1.7448490414065279,93.2020637279118,13,2.6051004,6.45225294542541,0.24954593,0.28178224,2.3058393001556396,22,6771.429,0.41228418773428016,307.79224,71.54166,0.13636363636363635,16.189976,2
8688,0.24805940351175604,99.10930792796711,4,0.54843724,0.9441554017723023,0.31258947,1.0929868,2.9602367877960205,58,15475.67,3.7789108919072705,266.8219,2.8160403,0.96,893.55414,0
8689,7.624003942831732,64.77409331700896,39,4.6238284,48.62793724092467,0.2372005,0.12792644,2.2156448364257812,255,62127.42,0.04156025125486423,243.63695,91.00561,0.48,49.569542,2
8690,8.97295785316097,61.33743817240439,107,6.6741557,17.37638941254889,0.12869875,1.8743633,10.801176071166992,426,159883.17,0.045076858468295955,375.31262,83.2034,0.24,73.68017,2
8691,0.05374534364563263,99.93951136048544,1,0.52157134,0.7781534994255839,0.25887284,0.95472383,8.255677223205566,17,9851.806,12.91187656631634,579.518,8.478835,0.0,112.63167,0
8692,4.829222517976297,63.26682468925775,59,4.1821322,33.59224936166231,0.17491493,1.4552917,6.3771233558654785,299,102931.14,0.08111257875126479,344.2513,95.6295,0.2,49.5021,2
8693,6.666878106703267,29.93135536425661,115,4.962516,25.214406444505236,0.19468838,26.289188,0.8855282664299011,616,132024.19,0.054912061875330015,214.32498,94.68902,0.56,72.71914,2
8694,5.275638029376405,43.77708584749572,45,3.966592,27.82911906574445,0.15973644,12.919188,5.7916741371154785,213,52253.67,0.06787035438125537,245.3224,91.24399,0.14,43.83285,1
8695,22.028158257597955,65.62661688510084,8,18.707916,8.103812752889283,0.07226879,4.413895,6.057419300079346,16,4501.6265,0.005708889856983645,281.35165,71.03473,0.125,25.855717,1
8696,0.02478561002937368,99.86646546029469,1,0.48950043,0.2796812123125993,0.29672897,4.2470365,2.172646999359131,54,7560.399,16.190057238468036,140.00739,11.727235,0.94,168.83765,0
